removed_kind	fault_type	fdr_with	fdr_without	fdr_delta	necessity
TOOL_CALL	timeout	1.000	1.000	+0.000	unused
TOOL_CALL	stale_retrieval	1.000	1.000	+0.000	unused
TOOL_CALL	guardrail_bypass	1.000	1.000	+0.000	unused
TOOL_CALL	planning_failure	1.000	1.000	+0.000	unused
TOOL_CALL	reasoning_loop	1.000	1.000	+0.000	unused
TOOL_CALL	agent_misroute	1.000	1.000	+0.000	unused
TOOL_CALL	memory_corruption	1.000	1.000	+0.000	unused
PLANNING	wrong_tool	1.000	1.000	+0.000	unused
PLANNING	hallucination	1.000	1.000	+0.000	unused
PLANNING	infinite_loop	1.000	1.000	+0.000	unused
PLANNING	context_overflow	1.000	1.000	+0.000	unused
PLANNING	cost_explosion	1.000	1.000	+0.000	unused
PLANNING	circular_delegation	1.000	1.000	+0.000	unused
PLANNING	tool_failure	1.000	1.000	+0.000	unused
PLANNING	timeout	1.000	1.000	+0.000	unused
PLANNING	stale_retrieval	1.000	1.000	+0.000	unused
PLANNING	guardrail_bypass	1.000	1.000	+0.000	unused
PLANNING	planning_failure	1.000	0.000	+1.000	required
PLANNING	reasoning_loop	1.000	1.000	+0.000	unused
PLANNING	agent_misroute	1.000	1.000	+0.000	unused
PLANNING	memory_corruption	1.000	1.000	+0.000	unused
REASONING	wrong_tool	1.000	1.000	+0.000	unused
REASONING	hallucination	1.000	1.000	+0.000	unused
REASONING	infinite_loop	1.000	1.000	+0.000	unused
REASONING	context_overflow	1.000	1.000	+0.000	unused
REASONING	cost_explosion	1.000	1.000	+0.000	unused
REASONING	circular_delegation	1.000	1.000	+0.000	unused
REASONING	tool_failure	1.000	1.000	+0.000	unused
REASONING	timeout	1.000	1.000	+0.000	unused
REASONING	stale_retrieval	1.000	1.000	+0.000	unused
REASONING	guardrail_bypass	1.000	1.000	+0.000	unused
REASONING	planning_failure	1.000	1.000	+0.000	unused
REASONING	reasoning_loop	1.000	0.000	+1.000	required
REASONING	agent_misroute	1.000	1.000	+0.000	unused
REASONING	memory_corruption	1.000	1.000	+0.000	unused
RETRIEVAL	wrong_tool	1.000	1.000	+0.000	unused
RETRIEVAL	hallucination	1.000	1.000	+0.000	unused
RETRIEVAL	infinite_loop	1.000	1.000	+0.000	unused
RETRIEVAL	context_overflow	1.000	1.000	+0.000	unused
RETRIEVAL	cost_explosion	1.000	1.000	+0.000	unused
RETRIEVAL	circular_delegation	1.000	1.000	+0.000	unused
RETRIEVAL	tool_failure	1.000	1.000	+0.000	unused
RETRIEVAL	timeout	1.000	1.000	+0.000	unused
RETRIEVAL	stale_retrieval	1.000	0.000	+1.000	required
RETRIEVAL	guardrail_bypass	1.000	1.000	+0.000	unused
RETRIEVAL	planning_failure	1.000	1.000	+0.000	unused
RETRIEVAL	reasoning_loop	1.000	1.000	+0.000	unused
RETRIEVAL	agent_misroute	1.000	1.000	+0.000	unused
RETRIEVAL	memory_corruption	1.000	1.000	+0.000	unused
GUARD_RAIL	wrong_tool	1.000	1.000	+0.000	unused
GUARD_RAIL	hallucination	1.000	1.000	+0.000	unused
GUARD_RAIL	infinite_loop	1.000	1.000	+0.000	unused
GUARD_RAIL	context_overflow	1.000	1.000	+0.000	unused
GUARD_RAIL	cost_explosion	1.000	1.000	+0.000	unused
GUARD_RAIL	circular_delegation	1.000	1.000	+0.000	unused
GUARD_RAIL	tool_failure	1.000	1.000	+0.000	unused
GUARD_RAIL	timeout	1.000	1.000	+0.000	unused
GUARD_RAIL	stale_retrieval	1.000	1.000	+0.000	unused
GUARD_RAIL	guardrail_bypass	1.000	0.000	+1.000	required
GUARD_RAIL	planning_failure	1.000	1.000	+0.000	unused
GUARD_RAIL	reasoning_loop	1.000	1.000	+0.000	unused
GUARD_RAIL	agent_misroute	1.000	1.000	+0.000	unused
GUARD_RAIL	memory_corruption	1.000	1.000	+0.000	unused
DELEGATION	wrong_tool	1.000	1.000	+0.000	unused
DELEGATION	hallucination	1.000	1.000	+0.000	unused
DELEGATION	infinite_loop	1.000	1.000	+0.000	unused
DELEGATION	context_overflow	1.000	1.000	+0.000	unused
DELEGATION	cost_explosion	1.000	1.000	+0.000	unused
DELEGATION	circular_delegation	1.000	0.000	+1.000	required
DELEGATION	tool_failure	1.000	1.000	+0.000	unused
DELEGATION	timeout	1.000	1.000	+0.000	unused
DELEGATION	stale_retrieval	1.000	1.000	+0.000	unused
DELEGATION	guardrail_bypass	1.000	1.000	+0.000	unused
DELEGATION	planning_failure	1.000	1.000	+0.000	unused
DELEGATION	reasoning_loop	1.000	1.000	+0.000	unused
DELEGATION	agent_misroute	1.000	1.000	+0.000	unused
DELEGATION	memory_corruption	1.000	1.000	+0.000	unused
MEMORY	wrong_tool	1.000	1.000	+0.000	unused
MEMORY	hallucination	1.000	1.000	+0.000	unused
MEMORY	infinite_loop	1.000	1.000	+0.000	unused
MEMORY	context_overflow	1.000	1.000	+0.000	unused
MEMORY	cost_explosion	1.000	1.000	+0.000	unused
MEMORY	circular_delegation	1.000	1.000	+0.000	unused
MEMORY	tool_failure	1.000	1.000	+0.000	unused
MEMORY	timeout	1.000	1.000	+0.000	unused
MEMORY	stale_retrieval	1.000	1.000	+0.000	unused
MEMORY	guardrail_bypass	1.000	1.000	+0.000	unused
MEMORY	planning_failure	1.000	1.000	+0.000	unused
MEMORY	reasoning_loop	1.000	1.000	+0.000	unused
MEMORY	agent_misroute	1.000	1.000	+0.000	unused
MEMORY	memory_corruption	1.000	0.000	+1.000	required
