framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
langchain	gpt-4o	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.0	
langchain	gpt-4o	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
langchain	gpt-4o	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.7	
langchain	gpt-4o-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.2	
langchain	gpt-4o-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
langchain	gpt-4o-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.1	
langchain	gpt-4o-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
langchain	gpt-4o-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
langchain	gpt-4o-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.2	
langchain	gpt-4o-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	3.6	
langchain	gpt-4o-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.8	
langchain	gpt-4o-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	107.1	
langchain	gpt-4o-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.8	
langchain	gpt-4o-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
langchain	gpt-4o-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
langchain	gpt-4o-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.0	
langchain	gpt-4o-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
langchain	gpt-4o-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
langchain	o3-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.0	
langchain	o3-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
langchain	o3-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
langchain	o3-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
langchain	o3-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
langchain	o3-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.1	
langchain	o3-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.7	
langchain	o3-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.0	
langchain	o3-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	106.5	
langchain	o3-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.5	
langchain	o3-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
langchain	o3-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.8	
langchain	o3-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.0	
langchain	o3-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.1	
langchain	o3-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
langchain	claude-opus-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.7	
langchain	claude-opus-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.3	
langchain	claude-opus-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
langchain	claude-opus-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
langchain	claude-opus-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
langchain	claude-opus-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.1	
langchain	claude-opus-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.6	
langchain	claude-opus-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.8	
langchain	claude-opus-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.9	
langchain	claude-opus-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.1	
langchain	claude-opus-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
langchain	claude-opus-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.1	
langchain	claude-opus-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
langchain	claude-opus-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.5	
langchain	claude-opus-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
crewai	claude-sonnet-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.6	
crewai	claude-sonnet-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.7	
crewai	claude-sonnet-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
crewai	claude-sonnet-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
crewai	claude-sonnet-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
crewai	claude-sonnet-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
crewai	claude-sonnet-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.5	
crewai	claude-sonnet-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.7	
crewai	claude-sonnet-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	107.1	
crewai	claude-sonnet-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.1	
crewai	claude-sonnet-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
crewai	claude-sonnet-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
crewai	claude-sonnet-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
crewai	claude-sonnet-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
crewai	claude-sonnet-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
crewai	claude-haiku-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.8	
crewai	claude-haiku-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.3	
crewai	claude-haiku-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.4	
crewai	claude-haiku-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
crewai	claude-haiku-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.3	
crewai	claude-haiku-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
crewai	claude-haiku-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	3.0	
crewai	claude-haiku-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.4	
crewai	claude-haiku-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	108.0	
crewai	claude-haiku-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	3.7	
crewai	claude-haiku-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	4.0	
crewai	claude-haiku-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	4.0	
crewai	claude-haiku-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	3.4	
crewai	claude-haiku-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.4	
crewai	claude-haiku-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.9	
crewai	gpt-4o	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.6	
crewai	gpt-4o	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.5	
crewai	gpt-4o	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.6	
crewai	gpt-4o	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
crewai	gpt-4o	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.3	
crewai	gpt-4o	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.5	
crewai	gpt-4o	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	3.3	
crewai	gpt-4o	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.3	
crewai	gpt-4o	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	110.5	
crewai	gpt-4o	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	5.3	
crewai	gpt-4o	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.9	
crewai	gpt-4o	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.1	
crewai	gpt-4o	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.7	
crewai	gpt-4o	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.2	
crewai	gpt-4o	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.8	
crewai	gpt-4o-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.4	
crewai	gpt-4o-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.3	
crewai	gpt-4o-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
crewai	gpt-4o-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
crewai	gpt-4o-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.8	
crewai	gpt-4o-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
crewai	gpt-4o-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	3.0	
crewai	gpt-4o-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.3	
crewai	gpt-4o-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.8	
crewai	gpt-4o-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.0	
crewai	gpt-4o-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	5.0	
crewai	gpt-4o-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.0	
crewai	gpt-4o-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.7	
crewai	gpt-4o-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.3	
crewai	gpt-4o-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
crewai	o3-mini	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.4	
crewai	o3-mini	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
crewai	o3-mini	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.2	
crewai	o3-mini	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
crewai	o3-mini	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
crewai	o3-mini	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.5	
crewai	o3-mini	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	3.5	
crewai	o3-mini	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.6	
crewai	o3-mini	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.4	
crewai	o3-mini	stale_retrieval	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
crewai	o3-mini	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
crewai	o3-mini	planning_failure	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
crewai	o3-mini	reasoning_loop	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.6	
crewai	o3-mini	agent_misroute	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	3.4	
crewai	o3-mini	memory_corruption	openinference	0.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	1	0	4.0	
crewai	claude-opus-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.9	
crewai	claude-opus-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
crewai	claude-opus-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.3	
crewai	claude-opus-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.4	
crewai	claude-opus-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
crewai	claude-opus-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
crewai	claude-opus-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.9	
crewai	claude-opus-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.0	
crewai	claude-opus-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	107.2	
crewai	claude-opus-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
crewai	claude-opus-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
crewai	claude-opus-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
crewai	claude-opus-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
crewai	claude-opus-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.7	
crewai	claude-opus-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.8	
autogen	claude-sonnet-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.6	
autogen	claude-sonnet-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
autogen	claude-sonnet-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.1	
autogen	claude-sonnet-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
autogen	claude-sonnet-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
autogen	claude-sonnet-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
autogen	claude-sonnet-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.7	
autogen	claude-sonnet-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.2	
autogen	claude-sonnet-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	110.2	
autogen	claude-sonnet-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	5.9	
autogen	claude-sonnet-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	3.8	
autogen	claude-sonnet-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.3	
autogen	claude-sonnet-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
autogen	claude-sonnet-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.9	
autogen	claude-sonnet-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
autogen	claude-haiku-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.6	
autogen	claude-haiku-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.5	
autogen	claude-haiku-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.6	
autogen	claude-haiku-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
autogen	claude-haiku-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.1	
autogen	claude-haiku-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.6	
autogen	claude-haiku-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.8	
autogen	claude-haiku-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.8	
autogen	claude-haiku-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	104.0	
autogen	claude-haiku-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	4.1	
autogen	claude-haiku-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.1	
autogen	claude-haiku-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.3	
autogen	claude-haiku-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.0	
autogen	claude-haiku-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.3	
autogen	claude-haiku-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.3	
autogen	gpt-4o	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	3.7	
autogen	gpt-4o	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.3	
autogen	gpt-4o	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	1.0	
autogen	gpt-4o	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.9	
autogen	gpt-4o	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
autogen	gpt-4o	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	1.3	
autogen	gpt-4o	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.9	
autogen	gpt-4o	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	4.1	
