framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
langchain	claude-sonnet-4	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.065286	5	1	1	2.0	
langchain	claude-sonnet-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.065286	5	1	1	2.0	
langchain	claude-sonnet-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
langchain	claude-sonnet-4	context_overflow	metadata_only	1.000	0.0	1.000	1.000	13	5	5	12262	0.065286	5	1	1	1.4	
langchain	claude-sonnet-4	context_overflow	full_capture	1.000	0.0	1.000	1.000	13	5	5	12262	0.065286	5	1	1	1.4	
langchain	claude-sonnet-4	cost_explosion	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.2	
langchain	claude-sonnet-4	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.450000	1	1	1	0.8	
langchain	claude-sonnet-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.450000	1	1	1	0.8	
langchain	claude-sonnet-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	0.8	
langchain	claude-sonnet-4	cost_explosion	metadata_only	1.000	0.0	1.000	1.000	4	1	0	70000	0.450000	1	1	1	0.5	
langchain	claude-sonnet-4	cost_explosion	full_capture	1.000	0.0	1.000	1.000	4	1	0	70000	0.450000	1	1	1	0.5	
langchain	claude-sonnet-4	circular_delegation	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
langchain	claude-sonnet-4	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.022500	5	1	0	1.8	
langchain	claude-sonnet-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.022500	5	1	0	1.8	
langchain	claude-sonnet-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	1.8	
langchain	claude-sonnet-4	circular_delegation	metadata_only	1.000	0.0	1.000	1.000	12	5	0	3500	0.022500	5	1	1	1.2	
langchain	claude-sonnet-4	circular_delegation	full_capture	1.000	0.0	1.000	1.000	12	5	0	3500	0.022500	5	1	1	1.4	
langchain	claude-sonnet-4	tool_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
langchain	claude-sonnet-4	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.022500	5	1	1	4.1	
langchain	claude-sonnet-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	3.6	
langchain	claude-sonnet-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.2	
langchain	claude-sonnet-4	tool_failure	metadata_only	1.000	0.0	1.000	1.000	13	5	5	3500	0.022500	5	1	1	1.5	
langchain	claude-sonnet-4	tool_failure	full_capture	1.000	0.0	1.000	1.000	13	5	5	3500	0.022500	5	1	1	1.6	
langchain	claude-sonnet-4	timeout	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	104.5	
langchain	claude-sonnet-4	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	107.0	
langchain	claude-sonnet-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	109.1	
langchain	claude-sonnet-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	110.0	
langchain	claude-sonnet-4	timeout	metadata_only	1.000	0.0	1.000	1.000	4	1	0	0	0.000000	1	1	1	102.5	
langchain	claude-sonnet-4	timeout	full_capture	1.000	0.0	1.000	1.000	4	1	0	0	0.000000	1	1	1	107.3	
langchain	claude-sonnet-4	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	1.4	
langchain	claude-sonnet-4	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	4.0	
langchain	claude-sonnet-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.2	
langchain	claude-sonnet-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	2.1	
langchain	claude-sonnet-4	stale_retrieval	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.9	
langchain	claude-sonnet-4	stale_retrieval	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	1.0	
langchain	claude-sonnet-4	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.4	
langchain	claude-sonnet-4	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.3	
langchain	claude-sonnet-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.5	
langchain	claude-sonnet-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.5	
langchain	claude-sonnet-4	guardrail_bypass	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.7	
langchain	claude-sonnet-4	guardrail_bypass	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.7	
langchain	claude-sonnet-4	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.3	
langchain	claude-sonnet-4	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.3	
langchain	claude-sonnet-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.3	
langchain	claude-sonnet-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.3	
langchain	claude-sonnet-4	planning_failure	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.8	
langchain	claude-sonnet-4	planning_failure	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.7	
langchain	claude-sonnet-4	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.3	
langchain	claude-sonnet-4	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.2	
langchain	claude-sonnet-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.3	
langchain	claude-sonnet-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.3	
langchain	claude-sonnet-4	reasoning_loop	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.6	
langchain	claude-sonnet-4	reasoning_loop	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.6	
langchain	claude-sonnet-4	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.3	
langchain	claude-sonnet-4	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.4	
langchain	claude-sonnet-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.3	
langchain	claude-sonnet-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
langchain	claude-sonnet-4	agent_misroute	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.6	
langchain	claude-sonnet-4	agent_misroute	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.6	
langchain	claude-sonnet-4	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.3	
langchain	claude-sonnet-4	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.1	
langchain	claude-sonnet-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.2	
langchain	claude-sonnet-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.2	
langchain	claude-sonnet-4	memory_corruption	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.6	
langchain	claude-sonnet-4	memory_corruption	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.004293	1	1	0	0.6	
langchain	claude-haiku-4	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	0	0	0.3	
langchain	claude-haiku-4	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	10	2	1	837	0.001418	2	0	0	1.2	
langchain	claude-haiku-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.001418	2	0	0	1.2	
langchain	claude-haiku-4	no_fault	openinference	1.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	0	0	1.2	
langchain	claude-haiku-4	no_fault	metadata_only	1.000	0.0	1.000	0.500	4	1	0	475	0.001145	1	0	0	0.6	
langchain	claude-haiku-4	no_fault	full_capture	1.000	0.0	1.000	0.500	4	1	0	475	0.001145	1	0	0	0.6	
langchain	claude-haiku-4	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
langchain	claude-haiku-4	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.006000	5	1	1	2.0	
langchain	claude-haiku-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.006000	5	1	1	2.1	
langchain	claude-haiku-4	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.1	
langchain	claude-haiku-4	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	13	5	3	3500	0.006000	5	1	1	1.4	
langchain	claude-haiku-4	wrong_tool	full_capture	1.000	0.0	1.000	1.000	13	5	3	3500	0.006000	5	1	1	1.4	
langchain	claude-haiku-4	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.2	
langchain	claude-haiku-4	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.001200	1	1	0	0.8	
langchain	claude-haiku-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001200	1	1	0	0.9	
langchain	claude-haiku-4	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	0.9	
langchain	claude-haiku-4	hallucination	metadata_only	0.000	0.0	1.000	1.000	4	1	0	700	0.001200	1	1	0	0.6	
langchain	claude-haiku-4	hallucination	full_capture	0.000	0.0	1.000	1.000	4	1	0	700	0.001200	1	1	0	0.5	
langchain	claude-haiku-4	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
langchain	claude-haiku-4	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.006000	5	1	1	2.3	
langchain	claude-haiku-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	2.1	
langchain	claude-haiku-4	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.1	
langchain	claude-haiku-4	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	13	5	5	3500	0.006000	5	1	1	1.4	
langchain	claude-haiku-4	infinite_loop	full_capture	1.000	0.0	1.000	1.000	13	5	5	3500	0.006000	5	1	1	1.4	
langchain	claude-haiku-4	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
langchain	claude-haiku-4	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.017410	5	1	1	2.0	
langchain	claude-haiku-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.017410	5	1	1	2.1	
langchain	claude-haiku-4	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
langchain	claude-haiku-4	context_overflow	metadata_only	1.000	0.0	1.000	1.000	13	5	5	12262	0.017410	5	1	1	1.4	
langchain	claude-haiku-4	context_overflow	full_capture	1.000	0.0	1.000	1.000	13	5	5	12262	0.017410	5	1	1	1.5	
langchain	claude-haiku-4	cost_explosion	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.3	
langchain	claude-haiku-4	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.120000	1	1	1	0.8	
langchain	claude-haiku-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.120000	1	1	1	0.9	
langchain	claude-haiku-4	cost_explosion	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	0.9	
langchain	claude-haiku-4	cost_explosion	metadata_only	1.000	0.0	1.000	1.000	4	1	0	70000	0.120000	1	1	1	0.5	
langchain	claude-haiku-4	cost_explosion	full_capture	1.000	0.0	1.000	1.000	4	1	0	70000	0.120000	1	1	1	0.5	
langchain	claude-haiku-4	circular_delegation	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
langchain	claude-haiku-4	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.006000	5	1	0	2.0	
langchain	claude-haiku-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.006000	5	1	0	2.0	
langchain	claude-haiku-4	circular_delegation	openinference	0.000	0.0	1.000	0.500	20	0	0	0	0.000000	5	1	0	2.0	
langchain	claude-haiku-4	circular_delegation	metadata_only	1.000	0.0	1.000	1.000	12	5	0	3500	0.006000	5	1	1	1.3	
langchain	claude-haiku-4	circular_delegation	full_capture	1.000	0.0	1.000	1.000	12	5	0	3500	0.006000	5	1	1	1.3	
langchain	claude-haiku-4	tool_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.4	
langchain	claude-haiku-4	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.006000	5	1	1	3.0	
langchain	claude-haiku-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	2.9	
langchain	claude-haiku-4	tool_failure	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	3.0	
langchain	claude-haiku-4	tool_failure	metadata_only	1.000	0.0	1.000	1.000	13	5	5	3500	0.006000	5	1	1	1.8	
langchain	claude-haiku-4	tool_failure	full_capture	1.000	0.0	1.000	1.000	13	5	5	3500	0.006000	5	1	1	1.6	
langchain	claude-haiku-4	timeout	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	101.2	
langchain	claude-haiku-4	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	105.9	
langchain	claude-haiku-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	103.6	
langchain	claude-haiku-4	timeout	openinference	1.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	1	110.6	
langchain	claude-haiku-4	timeout	metadata_only	1.000	0.0	1.000	1.000	4	1	0	0	0.000000	1	1	1	105.5	
langchain	claude-haiku-4	timeout	full_capture	1.000	0.0	1.000	1.000	4	1	0	0	0.000000	1	1	1	106.5	
langchain	claude-haiku-4	stale_retrieval	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	1.6	
langchain	claude-haiku-4	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	3.8	
langchain	claude-haiku-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.8	
langchain	claude-haiku-4	stale_retrieval	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
langchain	claude-haiku-4	stale_retrieval	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.7	
langchain	claude-haiku-4	stale_retrieval	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.7	
langchain	claude-haiku-4	guardrail_bypass	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.3	
langchain	claude-haiku-4	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.5	
langchain	claude-haiku-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.6	
langchain	claude-haiku-4	guardrail_bypass	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.6	
langchain	claude-haiku-4	guardrail_bypass	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.7	
langchain	claude-haiku-4	guardrail_bypass	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.8	
langchain	claude-haiku-4	planning_failure	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.4	
langchain	claude-haiku-4	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.4	
langchain	claude-haiku-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.6	
langchain	claude-haiku-4	planning_failure	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.5	
langchain	claude-haiku-4	planning_failure	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.7	
langchain	claude-haiku-4	planning_failure	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.6	
langchain	claude-haiku-4	reasoning_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.3	
langchain	claude-haiku-4	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.3	
langchain	claude-haiku-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.4	
langchain	claude-haiku-4	reasoning_loop	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.4	
langchain	claude-haiku-4	reasoning_loop	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.6	
langchain	claude-haiku-4	reasoning_loop	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.6	
langchain	claude-haiku-4	agent_misroute	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.3	
langchain	claude-haiku-4	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.3	
langchain	claude-haiku-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.3	
langchain	claude-haiku-4	agent_misroute	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.3	
langchain	claude-haiku-4	agent_misroute	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.6	
langchain	claude-haiku-4	agent_misroute	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.6	
langchain	claude-haiku-4	memory_corruption	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	475	0.000000	1	1	0	0.3	
langchain	claude-haiku-4	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.001418	2	1	0	1.2	
langchain	claude-haiku-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.2	
langchain	claude-haiku-4	memory_corruption	openinference	0.000	0.0	1.000	0.500	11	0	0	837	0.000000	2	1	0	1.5	
langchain	claude-haiku-4	memory_corruption	metadata_only	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.6	
langchain	claude-haiku-4	memory_corruption	full_capture	0.000	0.0	1.000	1.000	4	1	0	475	0.001145	1	1	0	0.6	
langchain	gpt-4o	no_fault	no_telemetry	1.000	0.0	1.000	0.000	0	0	0	499	0.000000	1	0	0	0.3	
langchain	gpt-4o	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	2.4	
langchain	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	2.6	
langchain	gpt-4o	no_fault	openinference	1.000	0.0	1.000	0.500	21	0	0	2848	0.000000	5	0	0	2.5	
langchain	gpt-4o	no_fault	metadata_only	1.000	0.0	1.000	0.500	4	1	0	499	0.003040	1	0	0	0.6	
langchain	gpt-4o	no_fault	full_capture	1.000	0.0	1.000	0.500	4	1	0	499	0.003040	1	0	0	0.6	
langchain	gpt-4o	wrong_tool	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
langchain	gpt-4o	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	2.1	
langchain	gpt-4o	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.2	
langchain	gpt-4o	wrong_tool	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.2	
langchain	gpt-4o	wrong_tool	metadata_only	1.000	0.0	1.000	1.000	13	5	3	3500	0.016250	5	1	1	1.5	
langchain	gpt-4o	wrong_tool	full_capture	1.000	0.0	1.000	1.000	13	5	3	3500	0.016250	5	1	1	1.5	
langchain	gpt-4o	hallucination	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	1	1	0	0.2	
langchain	gpt-4o	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	0	0.8	
langchain	gpt-4o	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	0.9	
langchain	gpt-4o	hallucination	openinference	0.000	0.0	1.000	0.500	8	0	0	0	0.000000	1	1	0	0.9	
langchain	gpt-4o	hallucination	metadata_only	0.000	0.0	1.000	1.000	4	1	0	700	0.003250	1	1	0	0.6	
langchain	gpt-4o	hallucination	full_capture	0.000	0.0	1.000	1.000	4	1	0	700	0.003250	1	1	0	0.5	
langchain	gpt-4o	infinite_loop	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
langchain	gpt-4o	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.1	
langchain	gpt-4o	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.3	
langchain	gpt-4o	infinite_loop	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.6	
langchain	gpt-4o	infinite_loop	metadata_only	1.000	0.0	1.000	1.000	13	5	5	3500	0.016250	5	1	1	1.6	
langchain	gpt-4o	infinite_loop	full_capture	1.000	0.0	1.000	1.000	13	5	5	3500	0.016250	5	1	1	1.5	
langchain	gpt-4o	context_overflow	no_telemetry	0.000	0.0	1.000	0.000	0	0	0	0	0.000000	5	1	0	0.5	
langchain	gpt-4o	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	2.2	
langchain	gpt-4o	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.3	
langchain	gpt-4o	context_overflow	openinference	1.000	0.0	1.000	0.500	21	0	0	0	0.000000	5	1	1	2.4	
langchain	gpt-4o	context_overflow	metadata_only	1.000	0.0	1.000	1.000	13	5	5	12262	0.048468	5	1	1	1.5	
