framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
custom	claude-sonnet-4	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.450000	1	1	1	1.1	
custom	claude-sonnet-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.450000	1	1	1	1.1	
custom	claude-sonnet-4	cost_explosion	full_capture	1.000	0.0	1.000	1.000	7	1	0	70000	0.450000	1	1	1	1.1	
custom	claude-sonnet-4	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.022500	5	1	0	2.4	
custom	claude-sonnet-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.022500	5	1	0	2.6	
custom	claude-sonnet-4	circular_delegation	full_capture	1.000	0.0	1.000	1.000	19	5	0	3500	0.022500	5	1	1	2.5	
custom	claude-sonnet-4	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.022500	5	1	1	4.4	
custom	claude-sonnet-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	4.3	
custom	claude-sonnet-4	tool_failure	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.022500	5	1	1	2.7	
custom	claude-sonnet-4	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	104.0	
custom	claude-sonnet-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	106.7	
custom	claude-sonnet-4	timeout	full_capture	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	106.7	
custom	claude-sonnet-4	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.5	
custom	claude-sonnet-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.8	
custom	claude-sonnet-4	stale_retrieval	full_capture	1.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	1	1.8	
custom	claude-sonnet-4	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.8	
custom	claude-sonnet-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.8	
custom	claude-sonnet-4	guardrail_bypass	full_capture	1.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	1	1.6	
custom	claude-sonnet-4	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.6	
custom	claude-sonnet-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.7	
custom	claude-sonnet-4	planning_failure	full_capture	1.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	1	1.4	
custom	claude-sonnet-4	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.9	
custom	claude-sonnet-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.1	
custom	claude-sonnet-4	reasoning_loop	full_capture	1.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	1	1.7	
custom	claude-sonnet-4	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.6	
custom	claude-sonnet-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.7	
custom	claude-sonnet-4	agent_misroute	full_capture	1.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	1	1.6	
custom	claude-sonnet-4	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	0	1.6	
custom	claude-sonnet-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.7	
custom	claude-sonnet-4	memory_corruption	full_capture	1.000	0.0	1.000	1.000	10	2	1	837	0.005319	2	1	1	1.6	
custom	gpt-4o	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	3.2	
custom	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	3.0	
custom	gpt-4o	no_fault	full_capture	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	3.5	
custom	gpt-4o	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	3.2	
custom	gpt-4o	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	3.1	
custom	gpt-4o	wrong_tool	full_capture	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	3.0	
custom	gpt-4o	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	0	1.1	
custom	gpt-4o	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.1	
custom	gpt-4o	hallucination	full_capture	1.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	1	1.1	
custom	gpt-4o	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	3.0	
custom	gpt-4o	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.1	
custom	gpt-4o	infinite_loop	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	3.0	
custom	gpt-4o	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	3.0	
custom	gpt-4o	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	3.1	
custom	gpt-4o	context_overflow	full_capture	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	3.0	
custom	gpt-4o	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	1.2	
custom	gpt-4o	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.3	
custom	gpt-4o	cost_explosion	full_capture	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	1.1	
custom	gpt-4o	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	0	2.8	
custom	gpt-4o	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.8	
custom	gpt-4o	circular_delegation	full_capture	1.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	1	2.8	
custom	gpt-4o	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	3.5	
custom	gpt-4o	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.4	
custom	gpt-4o	tool_failure	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	3.1	
custom	gpt-4o	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	107.6	
custom	gpt-4o	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	106.9	
custom	gpt-4o	timeout	full_capture	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	106.2	
custom	gpt-4o	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	3.6	
custom	gpt-4o	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.2	
custom	gpt-4o	stale_retrieval	full_capture	1.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	1	3.3	
custom	gpt-4o	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.8	
custom	gpt-4o	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.8	
custom	gpt-4o	guardrail_bypass	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	3.1	
custom	gpt-4o	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.8	
custom	gpt-4o	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
custom	gpt-4o	planning_failure	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.6	
custom	gpt-4o	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.4	
custom	gpt-4o	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.0	
custom	gpt-4o	reasoning_loop	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	3.3	
custom	gpt-4o	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	3.2	
custom	gpt-4o	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
custom	gpt-4o	agent_misroute	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	3.1	
custom	gpt-4o	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	3.1	
custom	gpt-4o	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
custom	gpt-4o	memory_corruption	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	3.2	
custom	gpt-4o-mini	no_fault	vanilla_otel	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	3.0	
custom	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	2.9	
custom	gpt-4o-mini	no_fault	full_capture	1.000	0.0	1.000	0.500	20	5	3	2848	0.012063	5	0	0	3.8	
custom	gpt-4o-mini	wrong_tool	vanilla_otel	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	3.1	
custom	gpt-4o-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.9	
custom	gpt-4o-mini	wrong_tool	full_capture	1.000	0.0	1.000	1.000	20	5	3	3500	0.016250	5	1	1	2.8	
custom	gpt-4o-mini	hallucination	vanilla_otel	0.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	0	1.1	
custom	gpt-4o-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.2	
custom	gpt-4o-mini	hallucination	full_capture	1.000	0.0	1.000	1.000	7	1	0	700	0.003250	1	1	1	1.1	
custom	gpt-4o-mini	infinite_loop	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.7	
custom	gpt-4o-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.8	
custom	gpt-4o-mini	infinite_loop	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.8	
custom	gpt-4o-mini	context_overflow	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	2.8	
custom	gpt-4o-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.9	
custom	gpt-4o-mini	context_overflow	full_capture	1.000	0.0	1.000	1.000	20	5	5	12262	0.048468	5	1	1	2.7	
custom	gpt-4o-mini	cost_explosion	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	1.0	
custom	gpt-4o-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.2	
custom	gpt-4o-mini	cost_explosion	full_capture	1.000	0.0	1.000	1.000	7	1	0	70000	0.325000	1	1	1	1.1	
custom	gpt-4o-mini	circular_delegation	vanilla_otel	0.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	0	2.7	
custom	gpt-4o-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.8	
custom	gpt-4o-mini	circular_delegation	full_capture	1.000	0.0	1.000	1.000	19	5	0	3500	0.016250	5	1	1	2.7	
custom	gpt-4o-mini	tool_failure	vanilla_otel	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	3.3	
custom	gpt-4o-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.6	
custom	gpt-4o-mini	tool_failure	full_capture	1.000	0.0	1.000	1.000	20	5	5	3500	0.016250	5	1	1	2.8	
custom	gpt-4o-mini	timeout	vanilla_otel	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	106.7	
custom	gpt-4o-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	106.6	
custom	gpt-4o-mini	timeout	full_capture	1.000	0.0	1.000	1.000	7	1	0	0	0.000000	1	1	1	106.4	
custom	gpt-4o-mini	stale_retrieval	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.5	
custom	gpt-4o-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.4	
custom	gpt-4o-mini	stale_retrieval	full_capture	1.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	1	2.4	
custom	gpt-4o-mini	guardrail_bypass	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.3	
custom	gpt-4o-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.5	
custom	gpt-4o-mini	guardrail_bypass	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.5	
custom	gpt-4o-mini	planning_failure	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.4	
custom	gpt-4o-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.5	
custom	gpt-4o-mini	planning_failure	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.5	
custom	gpt-4o-mini	reasoning_loop	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.3	
custom	gpt-4o-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.7	
custom	gpt-4o-mini	reasoning_loop	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.6	
custom	gpt-4o-mini	agent_misroute	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.9	
custom	gpt-4o-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.9	
custom	gpt-4o-mini	agent_misroute	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.8	
custom	gpt-4o-mini	memory_corruption	vanilla_otel	0.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	0	2.6	
custom	gpt-4o-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.9	
custom	gpt-4o-mini	memory_corruption	full_capture	1.000	0.0	1.000	1.000	20	5	3	2848	0.012063	5	1	1	2.8	
